image_path,y_true,y_pred,confidence,top3
dataset/processed/test/aquila_audax/ala_02c0b2dd-b4aa-4c50-a1d5-e06e33e130eb.jpg,aquila_audax,aquila_audax,98.0,"[{""label"": ""aquila_audax"", ""confidence"": 98.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.2}]"
dataset/processed/test/aquila_audax/ala_0da60f0e-7605-4424-bf99-46995128362c.jpg,aquila_audax,aquila_audax,100.0,"[{""label"": ""aquila_audax"", ""confidence"": 100.0}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/ala_0dbc187d-5222-4310-b836-dbac2ee123f2.jpg,aquila_audax,aquila_audax,74.6,"[{""label"": ""aquila_audax"", ""confidence"": 74.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 16.3}, {""label"": ""falco_peregrinus"", ""confidence"": 7.6}]"
dataset/processed/test/aquila_audax/ala_1057f966-7cd9-4e96-bf46-4c7905df5ab2.jpg,aquila_audax,aquila_audax,84.8,"[{""label"": ""aquila_audax"", ""confidence"": 84.8}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 7.6}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 3.3}]"
dataset/processed/test/aquila_audax/ala_11a1ff86-c08b-41bb-a300-2a0fe5d3f5e6.jpg,aquila_audax,aquila_audax,100.0,"[{""label"": ""aquila_audax"", ""confidence"": 100.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/ala_2f743255-6693-4a13-a203-0a1473089fbf.jpg,aquila_audax,aquila_audax,99.7,"[{""label"": ""aquila_audax"", ""confidence"": 99.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}]"
dataset/processed/test/aquila_audax/ala_319a51a9-0d85-4b05-8324-9af62c75a6d5.jpg,aquila_audax,aquila_audax,100.0,"[{""label"": ""aquila_audax"", ""confidence"": 100.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/ala_343fcfc6-a045-430a-b93c-ae7f9addadf5.jpg,aquila_audax,aquila_audax,95.3,"[{""label"": ""aquila_audax"", ""confidence"": 95.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 4.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}]"
dataset/processed/test/aquila_audax/ala_361edc73-4ff4-4a5d-8aea-1f86e5347867.jpg,aquila_audax,aquila_audax,99.8,"[{""label"": ""aquila_audax"", ""confidence"": 99.8}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""falco_peregrinus"", ""confidence"": 0.1}]"
dataset/processed/test/aquila_audax/ala_47967683-1f18-4074-beeb-8f6985975aa8.jpg,aquila_audax,aquila_audax,99.7,"[{""label"": ""aquila_audax"", ""confidence"": 99.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}]"
dataset/processed/test/aquila_audax/ala_503b15b1-1595-4f74-8b3a-ce26650c19ca.jpg,aquila_audax,aquila_audax,94.0,"[{""label"": ""aquila_audax"", ""confidence"": 94.0}, {""label"": ""circus_assimilis"", ""confidence"": 3.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.3}]"
dataset/processed/test/aquila_audax/ala_54086c52-c5a5-4e36-8f62-90cfd2d331c3.jpg,aquila_audax,aquila_audax,96.1,"[{""label"": ""aquila_audax"", ""confidence"": 96.1}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 2.3}, {""label"": ""circus_assimilis"", ""confidence"": 1.0}]"
dataset/processed/test/aquila_audax/ala_60638f29-fd01-4f32-ad91-bc717d324f7e.jpg,aquila_audax,aquila_audax,99.4,"[{""label"": ""aquila_audax"", ""confidence"": 99.4}, {""label"": ""falco_peregrinus"", ""confidence"": 0.3}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}]"
dataset/processed/test/aquila_audax/ala_6516fc6e-f1cb-4d09-8da3-0573dfbc9c01.jpg,aquila_audax,aquila_audax,94.3,"[{""label"": ""aquila_audax"", ""confidence"": 94.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.5}]"
dataset/processed/test/aquila_audax/ala_6588b68a-18d4-49ca-ba83-ecdc9f97621b.jpg,aquila_audax,aquila_audax,95.2,"[{""label"": ""aquila_audax"", ""confidence"": 95.2}, {""label"": ""circus_assimilis"", ""confidence"": 2.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.5}]"
dataset/processed/test/aquila_audax/ala_669e4c87-428d-4a90-848d-f00ab54a4d05.jpg,aquila_audax,aquila_audax,99.8,"[{""label"": ""aquila_audax"", ""confidence"": 99.8}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/ala_692b1d59-4038-4157-be42-e4df6a69288f.jpg,aquila_audax,circus_assimilis,88.5,"[{""label"": ""circus_assimilis"", ""confidence"": 88.5}, {""label"": ""aquila_audax"", ""confidence"": 10.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.6}]"
dataset/processed/test/aquila_audax/ala_6c11e22e-0144-48a7-93d7-3899d8ec3fdf.jpg,aquila_audax,aquila_audax,74.1,"[{""label"": ""aquila_audax"", ""confidence"": 74.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 22.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.3}]"
dataset/processed/test/aquila_audax/ala_84433ccc-9228-45da-b146-5efb3867d506.jpg,aquila_audax,aquila_audax,95.9,"[{""label"": ""aquila_audax"", ""confidence"": 95.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 2.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.5}]"
dataset/processed/test/aquila_audax/ala_878d294a-e0ba-4280-8538-e8a57c3a964f.jpg,aquila_audax,aquila_audax,99.9,"[{""label"": ""aquila_audax"", ""confidence"": 99.9}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/ala_b3b1458e-8097-4e38-afb2-c90941ee39d5.jpg,aquila_audax,aquila_audax,75.3,"[{""label"": ""aquila_audax"", ""confidence"": 75.3}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 18.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.2}]"
dataset/processed/test/aquila_audax/ala_f5981931-4259-4c76-8e83-84cbf79e9cb0.jpg,aquila_audax,aquila_audax,97.9,"[{""label"": ""aquila_audax"", ""confidence"": 97.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.4}]"
dataset/processed/test/aquila_audax/ala_f74f3650-bc4d-4a1d-8019-befef12c367f.jpg,aquila_audax,aquila_audax,99.9,"[{""label"": ""aquila_audax"", ""confidence"": 99.9}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/aquila_audax_345631157_629919556.jpg,aquila_audax,aquila_audax,83.3,"[{""label"": ""aquila_audax"", ""confidence"": 83.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 14.4}, {""label"": ""circus_assimilis"", ""confidence"": 1.2}]"
dataset/processed/test/aquila_audax/aquila_audax_348816554_636226598.jpg,aquila_audax,aquila_audax,69.0,"[{""label"": ""aquila_audax"", ""confidence"": 69.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 21.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 4.7}]"
dataset/processed/test/aquila_audax/aquila_audax_350511337_639534407.jpg,aquila_audax,aquila_audax,99.1,"[{""label"": ""aquila_audax"", ""confidence"": 99.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.7}, {""label"": ""elanus_axillaris"", ""confidence"": 0.1}]"
dataset/processed/test/aquila_audax/aquila_audax_351014768_640505111.jpg,aquila_audax,aquila_audax,87.4,"[{""label"": ""aquila_audax"", ""confidence"": 87.4}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 4.2}, {""label"": ""circus_assimilis"", ""confidence"": 2.4}]"
dataset/processed/test/aquila_audax/aquila_audax_351934313_642303902.jpg,aquila_audax,aquila_audax,98.0,"[{""label"": ""aquila_audax"", ""confidence"": 98.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.2}]"
dataset/processed/test/aquila_audax/aquila_audax_351935498_642305669.jpg,aquila_audax,aquila_audax,98.9,"[{""label"": ""aquila_audax"", ""confidence"": 98.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.7}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.2}]"
dataset/processed/test/aquila_audax/aquila_audax_352129986_642675900.jpg,aquila_audax,aquila_audax,100.0,"[{""label"": ""aquila_audax"", ""confidence"": 100.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/aquila_audax_352409514_643212184.jpg,aquila_audax,aquila_audax,94.7,"[{""label"": ""aquila_audax"", ""confidence"": 94.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.7}, {""label"": ""circus_assimilis"", ""confidence"": 1.1}]"
dataset/processed/test/aquila_audax/aquila_audax_367240577_670634396.jpg,aquila_audax,aquila_audax,62.3,"[{""label"": ""aquila_audax"", ""confidence"": 62.3}, {""label"": ""circus_assimilis"", ""confidence"": 16.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 16.1}]"
dataset/processed/test/aquila_audax/aquila_audax_367368327_670888794.jpg,aquila_audax,aquila_audax,99.9,"[{""label"": ""aquila_audax"", ""confidence"": 99.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/aquila_audax/aquila_audax_367613911_671359724.jpg,aquila_audax,aquila_audax,100.0,"[{""label"": ""aquila_audax"", ""confidence"": 100.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/circus_assimilis/ala_057a88d6-b5ea-4332-8716-06f0727cda81.jpg,circus_assimilis,circus_assimilis,97.9,"[{""label"": ""circus_assimilis"", ""confidence"": 97.9}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}]"
dataset/processed/test/circus_assimilis/ala_0bc17bb0-a283-48bf-8a8f-639dc90a8386.jpg,circus_assimilis,circus_assimilis,91.6,"[{""label"": ""circus_assimilis"", ""confidence"": 91.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 2.8}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.4}]"
dataset/processed/test/circus_assimilis/ala_0d542178-f851-4bed-a9e6-ff6c0cbf8e85.jpg,circus_assimilis,falco_cenchroides,83.0,"[{""label"": ""falco_cenchroides"", ""confidence"": 83.0}, {""label"": ""circus_assimilis"", ""confidence"": 10.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.9}]"
